input,target,pred_1,pred_2,pred_3
These are the kinds of questions that we will have to face.,Dies sind die Arten von Fragen denen wir begegnen werden müssen.,"Das sind die Art von Fragen, denen wir uns stellen müssen.","Das sind die Art von Fragen, mit denen wir uns befassen müssen.","Das sind die Art von Fragen, mit denen wir uns konfrontiert sehen müssen."
"And most profoundly of all, will we ever be able to develop the wisdom, and to inherit the wisdom, that we'll need to make these choices wisely?","Und am tiefsten von allen, werden wir jemals in der Lage sein, die Weisheit zu entwickeln, und die Weisheit meistern, die wir benötigen werden, um diese Entscheidungen weise zu treffen?","Und am tiefsten von allen, werden wir jemals in der Lage sein, die Weisheit zu entwickeln","Und am tiefsten von allem, werden wir jemals in der Lage sein, die Weisheit zu entwickeln","Und vor allem, werden wir jemals in der Lage sein, die Weisheit zu entwickeln und die Weisheit"
"For better or worse, and sooner than you may think, these choices will be up to us.","Im Guten wie im Bösen, und früher als Sie vielleicht denken, werden diese Entscheidungen an uns liegen.","Für besser oder schlechter, und wenn Sie denken, werden diese Entscheidungen uns überlassen bleiben.","Für besser oder schlechter, und wenn Sie denken, werden diese Entscheidungen uns überlassen.","Für das Bessere oder Schlechtere, und wenn Sie denken, werden diese Entscheidungen uns überlassen."
Thank you.,Danke.,Ich danke Ihnen.,Ich danke Ihnen dafür.,Ich danke Ihnen!
(Applause),"(Applaus) nice, everything google translated by kv",(Beifall) (Beifall),- (Beifall),(Beifall) Herr Präsident!
"Good afternoon, everybody. I've got something to show you. (Laughter) Think about this as a pixel, a flying pixel.","Guten Tag, alle zusammen. Ich habe hier etwas, das ich Ihnen zeigen möchte. (Gelächter) Denken Sie sich dies als Bildpunkt, als fliegenden Bildpunkt.","Ich habe etwas, das ich Ihnen zeigen kann (Heiterkeit) Denken Sie darüber nach wie","Ich habe etwas, das ich Ihnen zeigen kann (Heiterkeit) Denken Sie daran als Pixel","Ich habe etwas zu zeigen, was ich Ihnen zeigen kann (Heiterkeit) Denken Sie darüber"
"This is what we call, in our lab, sensible design.","Das ist, was wir in unserem Labor, wahrnehmbares Design nennen.",Das nennen wir in unserem Labor ein vernünftiges Design.,Dies nennen wir in unserem Labor ein vernünftiges Design.,Das nennen wir in unserem Labor vernünftiges Design.
Let me tell you a bit about it.,Lassen Sie mich Ihnen ein wenig darüber erzählen.,Lassen Sie mich Ihnen ein bisschen darüber berichten.,Lassen Sie mich Ihnen ein bisschen darüber erzählen.,Lassen Sie mich Ihnen ein wenig darüber berichten.
"Now if you take this picture — I'm Italian originally, and every boy in Italy grows up with this picture on the wall of his bedroom — but the reason I'm showing you this is that something very interesting happened in Formula 1 racing over the past couple of decades.","Wenn Sie nun dieses Bild nehmen – ich bin ursprünglich Italiener, und jeder Junge in Italien wächst mit diesem Bild in seinem Zimmer auf. Aber der Grund, warum ich Ihnen dies zeige ist, das in der Formel 1 in den vergangenen Jahrzehnten etwas sehr Interessantes geschah.","Jetzt, wenn Sie dieses Foto machen — ich bin Italiener ursprünglich, und jeder Junge in Italien","Jetzt, wenn Sie dieses Foto machen — ich bin Italienisch ursprünglich, und jeder Junge in Italien wächst","Nun, wenn Sie dieses Foto machen — ich bin Italienisch ursprünglich, und jeder Junge in Italien wächst"
"Now some time ago, if you wanted to win a Formula 1 race, you take a budget, and you bet your budget on a good driver and a good car.","Vor einiger Zeit war es so, dass wenn Sie ein Formel 1 Rennen gewinnen wollten, dann nahmen Sie Ihr Budget und setzten Ihr Geld auf einen guten Fahrer und ein gutes Auto.","Nun, vor einiger Zeit, wenn Sie ein Formel-1-Rennen gewinnen wollten, nehmen Sie ein","Nun, vor einiger Zeit, wenn Sie ein Formel 1-Rennen gewinnen wollten, nehmen Sie","Jetzt vor einiger Zeit, wenn Sie ein Formel 1-Rennen gewinnen wollten, nehmen Sie ein"
"And if the car and the driver were good enough, then you'd win the race.","Und wenn das Auto und der Fahrer gut genug waren, dann gewannen Sie das Rennen.","Und wenn das Auto und der Fahrer gut genug wären, dann würden Sie das Rennen gewinnen.","Und wenn das Auto und der Fahrer gut genug wären, würden Sie das Rennen gewinnen.","Und wenn das Auto und der Fahrer gut genug waren, dann würden Sie das Rennen gewinnen."
"Now today, if you want to win the race, actually you need also something like this — something that monitors the car in real time, has a few thousand sensors collecting information from the car, transmitting this information into the system, and then processing it and using it in order to go back to the car with decisions and changing things in real time as information is collected.","Nun heutzutage, benötigen Sie, wenn Sie ein Rennen gewinnen wollen, tatsächlich so etwas wie dieses hier – etwas was das Auto in Echtzeit überwacht, einige tausend Sensoren hat, die Informationen aus dem Auto, diese Informationen an das System weitergeben und sie dann verarbeiten und diese dann nutzen um diesem Auto Entscheidungen zurück zu senden und Dinge in Echtzeit verändern während Information gesammelt werden.","Jetzt, heute, wenn Sie das Rennen gewinnen wollen, eigentlich brauchen Sie auch etwas wie dieses —","Jetzt, heute, wenn Sie das Rennen gewinnen wollen, eigentlich brauchen Sie auch so etwas wie dieses","Jetzt, heute, wenn Sie das Rennen gewinnen wollen, eigentlich brauchen Sie auch etwas wie diese —"
"This is what, in engineering terms, you would call a real time control system.","Dies würden Sie, in Ingenieurteams, eine Echtzeit-Kontrollsystem nennen.","Das ist es, was man in technischer Hinsicht ein Echtzeit-Kontrollsystem nennen würde.","Das ist es, was man in technischer Hinsicht als Echtzeit-Kontrollsystem bezeichnen würde.","Das ist es, was Sie in technischer Hinsicht als Echtzeit-Kontrollsystem bezeichnen würden."
"And basically, it's a system made of two components — a sensing and an actuating component.","Und im Grunde, ist es ein System, das aus zwei Teilen besteht – einem spürenden Teil und einem reagierendenTeil.",Und im Grunde ist es ein System aus zwei Komponenten — einer Sensorik und einer Betätigungskomponente,Und im Grunde ist es ein System aus zwei Komponenten — eine Sensorik und eine Betätigungskomponente,Und im Grunde ist es ein System aus zwei Komponenten — eine Sensorik und ein Betätigungselement
What is interesting today is that real time control systems are starting to enter into our lives.,"Was heutzutage interessant ist, ist das Echtzeit-Kontrollsysteme beginnen in unserem Leben aufzutauchen.","Was heute interessant ist, ist, dass die Echtzeit-Kontrollsysteme beginnen, in unser Leben ein","Interessant ist heute, dass die Echtzeit-Kontrollsysteme in unser Leben einfließen.","Interessant ist heute, dass die Echtzeit-Steuerungssysteme in unser Leben einfließen."
"Our cities, over the past few years, just have been blanketed with networks, electronics.","Unsere Städte wurden, in den letzten paar Jahren, gerade mit Netzwerken und Elektronik ausgerüstet.","Unsere Städte sind in den letzten Jahren mit Netzwerken, der Elektronik, überzogen worden.","Unsere Städte sind in den letzten Jahren mit Netzen, der Elektronik, überzogen worden.","Unsere Städte sind in den letzten Jahren mit Netzen, der Elektronik, überlagert worden."
They're becoming like computers in open air.,Sie werden zu Computer im Freien.,Sie werden wie Computer im Freien.,Sie werden wie Computer unter freiem Himmel.,Sie werden wie Computer in der Luft.
"And, as computers in open air, they're starting to respond in a different way to be able to be sensed and to be actuated.","Und als Computer im Freien, fangen sie an, auf andere Art und Weise zu reagieren, sie werden wahrgenommen und angetrieben.","Und als Computer im Freien beginnen sie, auf eine andere Art und Weise zu reagieren, um sich","Und als Computer im Freien beginnen sie, auf eine andere Art und Weise zu reagieren, um spürbar","Und als Computer im Freien beginnen sie, auf eine andere Art und Weise zu reagieren, um zu"
"If we fix cities, actually it's a big deal.","Wenn wir Städte herrichten, ist das tatsächlich eine große Sache.","Wenn wir Städte fixieren, ist es eigentlich eine große Sache.","Wenn wir Städte fixieren, ist das eigentlich eine große Sache.","Wenn wir Städte fixieren, ist es wirklich eine große Sache."
"Just as an aside, I wanted to mention, cities are only two percent of the Earth's crust, but they are 50 percent of the world's population.","Nur nebenbei möchte ich erwähnen, dass Städte nur zwei Prozent der Erdoberfläche sind, aber 50 Prozent der weltweiten Bevölkerung dort leben.","Nebenbei wollte ich erwähnen, dass Städte nur zwei Prozent der Erdkruste ausmachen, aber","Nebenbei wollte ich erwähnen, dass die Städte nur zwei Prozent der Erdkruste ausmachen,","Nebenbei wollte ich erwähnen, dass Städte nur zwei Prozent der Weltkruste ausmachen, aber"
They are 75 percent of the energy consumption — up to 80 percent of CO2 emissions.,Sie sind 75 Prozent des Energiekonsums – verursachen bis zu 80 Prozent der CO2 Emissionen.,Sie belaufen sich auf 75 Prozent des Energieverbrauchs – bis zu 80 Prozent der CO2-Emissionen.,Das sind 75 Prozent des Energieverbrauchs – bis zu 80 Prozent der CO2-Emissionen.,75 Prozent des Energieverbrauchs – bis zu 80 Prozent der CO2-Emissionen.
"So if we're able to do something with cities, that's a big deal.","Wenn wir also etwas mit den Städten machen, ist das eine große Sache.","Wenn wir also etwas mit Städten machen können, ist das eine große Sache.","Wenn wir also in der Lage sind, etwas mit Städten zu tun, ist das eine große Sache","Wenn wir also etwas mit den Städten machen können, ist das eine große Sache."
"Beyond cities, all of this sensing and actuating is entering our everyday objects.","Über die Städte hinaus, zieht all dieses Wahrnehmen und Antreiben in Objekte des täglichen Lebens ein.",Über die Städte hinaus kommt all diese Wahrnehmung und Betätigung in unsere alltäglichen Objekte ein.,Über die Städte hinaus kommt all diese Wahrnehmung und Betätigung in unsere alltäglichen Objekte.,Über die Städte hinaus ist all diese Wahrnehmung und Betätigung in unsere alltäglichen Objekte einfließen.
"That's from an exhibition that Paola Antonelli is organizing at MoMA later this year, during the summer.","Das ist von einer Ausstellung, die Paola Antonelli für MoMA später im Jahr, während des Sommers, organisiert.","Das ist aus einer Ausstellung, die Paola Antonelli organisiert in MoMA noch in diesem Jahr","Das ist aus einer Ausstellung, die Paola Antonelli in MoMA später in diesem Jahr organisiert","Das ist aus einer Ausstellung, die Paola Antonelli in MoMA später in diesem Jahr,"
"It's called ""Talk to Me."" Well our objects, our environment is starting to talk back to us.","Es heißt ""Sprich mit mir."" Nun, all unsere Objekte, unsere Umwelt, fangen an, zu uns zurück zu sprechen.","Es heißt ""Talk to Me"". Nun, unsere Objekte, unsere Umgebung beginnt, mit uns","Es heißt ""Talk to Me"". Nun, unsere Objekte, unsere Umgebung fängt an, mit","Es heißt ""Talk to Me"". Nun, unsere Objekte, unsere Umgebung fängt an, uns"
"In a certain sense, it's almost as if every atom out there were becoming both a sensor and an actuator.","In einem gewissen Sinn, ist es fast so als ob jedes Atom da draußen zu beiden wird, einem Sensor und einem Antreiber.","In gewissem Sinne ist es fast so, als ob jedes Atom dort draußen sowohl ein Sensor als","In gewisser Weise ist es fast so, als ob jedes Atom dort draußen sowohl ein Sensor als auch","In gewissem Sinne ist es fast so, als ob jedes Atom, das da draußen ist,"
And that is radically changing the interaction we have as humans with the environment out there.,"Und das verändert radikal die Interaktion, die wir Menschen mit unserer Umwelt draußen haben.","Und das ändert die Interaktion, die wir als Menschen mit der Umwelt dort draußen haben, grundlegend.","Und das ändert die Interaktion, die wir als Menschen mit der Umwelt dort draußen haben, radikal.","Und das ändert die Interaktion, die wir als Mensch mit der Umwelt dort draußen haben, grundlegend."
