input,target,pred
"So I went home and was having dinner with my wife and was telling her about this, and we were like, ""Well wait a second. If we know that this technology exists where you can use your eyes to control things, why don't we figure out a way for TEMPT to control a laser and he could do graf again? Well that would be awesome.""","Je suis donc rentré chez moi et en dinant avec ma femme je lui racontais tout ceci, Et on était à peu près, « Attends une seconde, si nous savons que cette technologie existe ou on peut utiliser les yeux pour contrôler les choses, pourquoi ne pas trouver un moyen pour que TEMPT puisse contrôler un laser et il pourrait faire des graffitis à nouveau, ce serait merveilleux. »",Alors je suis allée chez moi et j'ai dissémé avec ma femme et je lui
So that started the journey.,Voila comment l ’ aventure a commencé.,Cela a donc commencé le voyage.
"And about two years later, about a year later, after a bunch of organization and a bunch of moving things around, we'd accomplished a couple things.","Et deux ans après, un an après, après s ’ être organisé un peu et après avoir fait bouger un petit peu les choses, nous avons réalisé deux choses.","Et environ deux ans plus tard, environ un an plus tard, après un tas d'organisation"
"One, we battered down the doors of the insurance companies, and we actually got TEMPT a machine that let him communicate — a Stephen Hawking machine. (Applause) Which was awesome.","Une, nous avons abattu les portes des compagnies d ’ assurance, et nous avons trouvé une machine pour TEMPT pour le faire communiquer – une machine de Stephen Hawking. (Applaudissements) Ce qui est extraordinaire.","D'abord, nous avons frappé les portes des sociétés d'assurance, et nous avons en"
"And he's seriously one of the funniest — I call him Yoda, because you talk to the guy, you get an email from him, and you're like, ""I'm not worthy.","Et il est vraiment marrant – je l ’ appelle Yoda, parce que vous lui parlez, vous recevez des emails de lui, et vous pensez, « Je ne le mérite pas.","Et c'est un des plus drôles — je l'appelle Yoda, parce"
"This guy's so amazing. """,Ce gars est stupéfiant. »,Ce type est si incroyable. »
The other thing we did is we flew seven programmers from all over the world — literally every corner of the world — into our house.,L ’ autre chose que nous avons faite est que nous avons rassemblé sept programmeurs venant des quatre coins du monde — littéralement de tous les coins du monde — chez nous.,"L'autre chose que nous avons fait, c'est avoir pris 7 programmeurs du monde"
"My wife and kids and I moved to our back garage, and these hackers and programmers and conspiracy theorists and anarchists took over our house.","Ma femme, mes enfants et moi nous avons déménagé dans le garage, et ces hackers et programmeurs et théoriciens de la conspiration et anarchistes ont prit possession de notre maison.","Ma femme et mes enfants et moi-même avons déménagé dans notre garage, et ces hacker"
A lot of our friends thought we were absolutely stupid to do that and that we were going to come back and all the pictures on the wall would be removed and graf on the walls.,Plusieurs de nos amis on pensé que nous étions fous de faire ça et que nous allions changer d ’ avis que toutes les photos sur le mur seraient enlevées et agrafées sur les murs.,Beaucoup de nos amis pensaient que nous étions absolument stupides pour faire ça et que nous allions
"But for over two weeks, we programmed, we went to the Venice boardwalk, my kids got involved, my dog got involved, and we created this.","Mais pendant plus de deux semaines, nous avons programmé, nous sommes allés sur les passerelles de Venise, mes enfants se sont engagés, mon chien s ’ est engagé, et nous avons créé ceci.","Mais pendant plus de deux semaines, nous avons programmer, nous sommes allés sur la pied de"
"This is called the EyeWriter, and you can see the description.","Ça s ’ appelle EyeWriter, et vous pouvez voir la description.","C'est ce qu'on appelle le « Contester de l'œil »,"
"This is a cheap pair of sunglasses that we bought at the Venice Beach boardwalk, some copper wire and some stuff from Home Depot and Radio Shack.","Voici une paire de lunette bon marché que nous avons acheté à Venise, des fils de cuivre et d ’ autres choses qui viennent de Home Depot et Radio Shack.",C'est une paire de lunettes de soleil peu chère que nous avons achetée sur la rue
"We took a PS3 camera, hacked it open, mounted it to an LED light, and now there's a device that is free — you build this yourself, we publish the code for free, you download the software for free.","Nous avons pris une camera de PS3, nous l ’ avons ouverte, nous y avons monté une lumière LED, et maintenant il y a un appareil gratuit — vous le construisez vous-même, nous publions le code gratuitement, vous téléchargez le programme gratuitement.","Nous avons pris une caméra PS 3, la avons lancé, nous l'avons mis sur"
And now we've created a device that has absolutely no limitations.,Et nous avons donc créé un appareil qui n ’ a absolument pas de limites.,Et maintenant nous avons créé un dispositif sans limites.
"There's no insurance company that can say ""No."" There's no hospital that can say ""No."" Anybody who's paralyzed now has access to actually draw or communicate using only their eyes.",Aucune compagnie d ’ assurance ne peut dire « non ». Aucun hôpital ne peut dire « non ». Tous ceux qui sont paralysés ont accès au dessin et à la communication en utilisant leurs yeux.,"Il n'y a pas de société d'assurance qui puisse dire ""Non"". Il n"
(Applause),(Applaudissements),(Applaudissements)
Thank you. Thank you guys very much. That was awesome.,Merci. Merci beaucoup les gars. C ’ était génial.,Merci. Merci beaucoup. C'était génial.
"So at the end of the two weeks, we went back to TEMPT's room.","À la fin des deux semaines, nous sommes revenu dans la chambre de TEMPT.","Donc, à la fin des deux semaines, nous sommes retournés dans la salle de Tolo"
"I love this picture, because this is someone else's room and that's his room.","J ’ adore cette photo, parce que c ’ est la chambre de quelqu ’ un d ’ autre et c ’ est sa chambre.","J'aime cette photo, parce que c'est la chambre de quelqu'un d'"
So there's all this hustle and bustle going on for the big unveiling.,Tout est à faire et défaire pour la grande révélation.,Donc il y a tout ce coup d'un coup d'un coup d'un coup
"And after over a year of planning, two weeks of programming, carb-fest and all-night sessions, Tony drew again for the first time in seven years.","Et après une année de planification, deux semaines de programmations, des banquets et des nuits entières à travailler, Tony a dessiné à nouveau pour la première fois après sept ans.","Et après plus d'un an de planification, deux semaines de programmation, de feed-"
"And this is an amazing picture, because this is his life support system, and he's looking over his life support system.","Et voila une merveilleuse photo, parce que ceci est son système de respiration artificiel, et il regarde loin derrière son système de respiration artificiel.","Et c'est une image incroyable, parce que c'est son système de vie, et"
We kicked his bed so that he could see out.,Nous avons poussé son lit pour qu ’ il puisse voir dehors.,Nous avons frappé son lit pour qu'il puisse le voir.
And we set up a projector on a wall out in the parking lot outside of his hospital.,Et nous avons mit un projecteur sur un mur dehors sur le parking de l ’ hôpital.,Et nous avons mis en place un projeteur sur un mur dans le parking à l'extérieur
"And he drew again for the first time, in front of his family and friends — and you can only imagine what the feeling in the parking lot was.","Et il a dessiné a nouveau pour la première fois, devant sa famille et ses amis — et vous pouvez imaginer les sentiments sur le parking.","Et il a tout de même été un coup un peu plus important, devant sa famille et ses"
"The funny thing was, we had to break into the parking lot too, so we totally felt like we were legit in the whole graf scene too.","La chose amusante, nous sommes nous aussi rentré dans le parking sans autorisation, nous avions vraiment l ’ impression de faire partie de la scène nous aussi.","Ce qui est drôle, c'est que nous devions aussi nous effondrer dans le parking"
(Laughter),(Rires),(Rires)
"So at the end of this, he sent us an email, and this is what the email said: ""That was the first time I've drawn anything for seven years.","À la fin, il nous a envoyé un email, et voila se que disait le mail : « C ’ est la première fois que je dessine quelque chose depuis sept ans.","À la fin, il nous a envoyé un email, et voici ce que l'Email"
"I feel like I had been held underwater, and someone finally reached down and pulled my head up so I could breathe. ""Isn't that awesome?",Je sens comme si on m ’ avait tenu sous l ’ eau et finalement quelqu ’ un m ’ a attrapé et sortit ma tête pour que je puisse respirer. » N ’ est-ce pas génial.,"J'ai l'impression d'avoir été coincé sous l'eau, et quelqu'"
(Applause),(Applaudissements),(Applaudissements)
So that's kind of our battle cry.,C ’ est un peu notre cri de bataille.,C'est un peu notre pleur de bataille.
That's what keeps us going and keeps us developing.,C ’ est ce qui nous permet d ’ avancer et de continuer à nous développer.,C'est ce qui nous fait continuer et nous fait se développer.
And we've got such a long way to go with this.,Et le chemin est encore long.,Et nous avons un long chemin à faire avec ça.
"This is an amazing device, but it's the equivalent of an Etch A Sketch.","C ’ est un appareil extraordinaire, mais c ’ est l ’ équivalent d ’ une ardoise magique.","C'est un dispositif incroyable, mais c'est l'équivalent d'un Cla"
And someone who has that kind of artistic potential deserves so much more.,Et ceux qui ont ce genre de potentiel artistique méritent tellement plus.,Et quelqu'un qui a ce type de potentiel artistique mérite tant plus.
"So we're in the process of trying to figure out how to make it better, faster, stronger.","Nous sommes donc en train d ’ essayer de le rendre meilleur, plus rapide, plus fort.","Nous essayons donc de comprendre comment rendre cela meilleur, plus rapide, plus fort."
