en,fr
"When you ask that question, you think people must be happier in California if, say, you live in Ohio. (Laughter) And what happens is when you think about living in California, you are thinking of the contrast between California and other places, and that contrast, say, is in climate.","Lorsque vous posez cette question, vous pensez que les gens doivent être plus heureux en Californie, que, disons, dans l'Ohio. (Rires) Et ce qu'il y a, c'est que quand vous pensez à la vie en Californie, vous pensez au contraste entre la Californie et d'autres endroits, et le contraste, disons, est dans le climat."
"Well, it turns out that climate is not very important to the experiencing self and it's not even very important to the reflective self that decides how happy people are.","Et bien, il s'avère que le climat n'est pas très important pour le ""moi de l'expérience"" pas plus que pour le ""moi qui réfléchit"" et qui décide si les gens sont heureux."
"But now, because the reflective self is in charge, you may end up — some people may end up moving to California.","Mais, bon, puisque c'est le ""moi qui réfléchit"" qui commande, vous déciderez peut-être — enfin certains — de déménager pour la Californie."
And it's sort of interesting to trace what is going to happen to people who move to California in the hope of getting happier.,"Ce serait intéressant, de suivre ceux qui déménagent pour la Californie, dans l'espoir d'être plus heureux."
"Well, their experiencing self is not going to get happier. We know that. But one thing will happen: They will think they are happier, because, when they think about it, they'll be reminded of how horrible the weather was in Ohio, and they will feel they made the right decision.","En fait, leur ""moi de l'expérience"" ne sera pas plus heureux. Nous en avons tous conscience. Mais il se produira une chose : Ils seront convaincus d'être plus heureux. Car, lorsqu'ils y repenseront, Ils se remémoreront le mauvais temps en Ohio."
"It is very difficult to think straight about well-being, and I hope I have given you a sense of how difficult it is.",C'est très difficile d'évaluer correctement son bien-être. J'espère vous avoir montré combien cela est difficile.
Thank you.,Merci
(Applause),(Applaudissements)
Chris Anderson: Thank you. I've got a question for you.,Chris Anderson : Merci. J'ai une question à vous poser.
"Thank you so much. Now, when we were on the phone a few weeks ago, you mentioned to me that there was quite an interesting result came out of that Gallup survey.","Merci beaucoup Il y a quelques semaines, nous avons parlé au téléphone, vous m'aviez dit que le sondage Gallup avait fourni des résultats assez intéressants."
Is that something you can share since you do have a few moments left now?,Pouvez-vous nous en dire plus maintenant qu'il vous reste un peu de temps ?
"Daniel Kahneman: Sure. I think the most interesting result that we found in the Gallup survey is a number, which we absolutely did not expect to find.","Daniel Kahneman : Bien sûr. D'après moi, le résultat le plus significatif découvert grace à ce sondage est un nombre, que nous ne nous attendions absolument pas à trouver."
We found that with respect to the happiness of the experiencing self.,"On a trouvé ça à propos du bonheur du ""moi de l'expérience""."
"When we looked at how feelings, vary with income.",Lorsque nous observions comment le bonheur varie en fonction des revenus.
"And it turns out that, below an income of 60,000 dollars a year, for Americans — and that's a very large sample of Americans, like 600,000, so it's a large representative sample — below an income of 600,000 dollars a year...","Et il est apparu qu'en dessous de 60 000 $par an, pour les américains, et c'était un échantillon très important, aux alentours de 600 000, c'est un échantillon très représentatif, en dessous de 600 000 $par an..."
"CA: 60,000.",C.A : 60 000
"DK: 60,000. (Laughter) 60,000 dollars a year, people are unhappy, and they get progressively unhappier the poorer they get.","D.K : 60 000 (Rires) 60 000 $par an, les gens sont malheureux, et moins ils gagnent plus ils sont malheureux."
"Above that, we get an absolutely flat line.","Au dessus, la ligne de bonheur est absolument plate."
I mean I've rarely seen lines so flat.,"Honnêtement, Je n'ai jamais vu une ligne aussi plate."
"Clearly, what is happening is money does not buy you experiential happiness, but lack of money certainly buys you misery, and we can measure that misery very, very clearly.","On voit clairement que l'argent ne vous achète pas des expériences heureuses, mais en manquer vous achètera à coup sûr la misère, et l'on peut quantifier cette misère d'une facon très précise."
"In terms of the other self, the remembering self, you get a different story.","Pour l'autre entité, le ""moi du souvenir"", c'est une toute autre histoire."
"The more money you earn, the more satisfied you are.","Plus vous gagnez d'argent, plus vous êtes satisfait."
That does not hold for emotions.,Ca ne fonctionne pas pour les émotions.
"CA: But Danny, the whole American endeavor is about life, liberty, the pursuit of happiness.","C.A : Danny, le leitmotiv des USA est entièrement basé sur la vie, la liberté et la recherche du bonheur."
"If people took seriously that finding, I mean, it seems to turn upside down everything we believe about, like for example, taxation policy and so forth.","Si on donne du crédit à ces recherches, elles ont l'air d'aller à contre-courant de tout ce que nous croyons, par exemple, les taxes et ainsi de suite."
"Is there any chance that politicians, that the country generally, would take a finding like that seriously and run public policy based on it?","Y a t-il la moindre chance que les dirigeants, que le pays, dans son ensemble, prennent une telle découverte au sérieux et mettent en oeuvre des politiques basées dessus ?"
DK: You know I think that there is recognition of the role of happiness research in public policy.,D.K : Je pense que le rôle des recherches sur le bonheur sont reconnues dans les politiques publiques.
